Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2009-05-13,394.09,396.39,388.35,389.54,5679900.0,0.0,1.0,197.65514248976592,198.80870342185366,194.77625564186,195.37309803715758,5679900.0
2009-05-14,388.8,392.21,384.69,387.5,5868100.0,0.0,1.0,195.0019523459641,196.71223181484203,192.94058911514642,194.34993964521885,5868100.0
2009-05-15,391.1,394.11,389.0905,390.0,6011300.0,0.0,1.0,196.15551327805187,197.66517345439277,195.1476521071691,195.6038102235751,6011300.0
2009-05-18,394.73,397.31,385.4,396.84,6696600.0,0.0,1.0,197.97613335782515,199.2701277946888,193.29668835939958,199.0344001259578,6696600.0
2009-05-19,396.1,401.64,393.0,398.88,5669300.0,0.0,1.0,198.66325443476435,201.4418316364018,197.10845491760261,200.0575585178965,5669300.0
2009-05-20,402.09,405.67,395.0,397.18,4563400.0,0.0,1.0,201.66752834050592,203.4630710087121,198.1115513802876,199.20492652461425,4563400.0
2009-05-21,396.3,402.84,393.837,396.5,5434100.0,0.0,1.0,198.76356408103285,202.04368951401278,197.52825078723626,198.86387372730135,5434100.0
2009-05-22,396.66,398.65,392.0005,393.5,3433700.0,0.0,1.0,198.94412144431615,199.9422024246877,196.60715746037576,197.35922903327386,3433700.0
2009-05-26,391.9495,405.0,390.0,404.36,6202700.0,0.0,1.0,196.5815785005773,203.1270336937126,195.6038102235751,202.8060428256534,6202700.0
2009-05-27,405.64,411.8585,404.81,405.56,6062500.0,0.0,1.0,203.4480245617718,206.56690223837515,203.03173952975754,203.4079007032644,6062500.0
2009-05-28,408.68,411.62,404.61,410.4,5332200.0,0.0,1.0,204.97273118505302,206.44728298519996,202.93142988348905,205.8353941429621,5332200.0
2009-05-29,412.11,417.2329,410.7,417.23,5291100.0,0.0,1.0,206.6930416185578,209.26242305290225,205.98585861236486,209.26096856303138,5291100.0
2009-06-01,418.73,429.6,418.53,426.56,6638100.0,0.0,1.0,210.01329091004516,215.4651201847381,209.91298126377663,213.94041356145692,6638100.0
2009-06-02,426.25,429.96,423.4,428.4,5241900.0,0.0,1.0,213.78493360974073,215.6456775480214,212.3555211504146,214.8632623071271,5241900.0
2009-06-03,426.0,432.463,424.0,431.65,7058500.0,0.0,1.0,213.65954655190512,216.9010527710717,212.6564500892201,216.49329405899022,7058500.0
2009-06-04,435.3,441.24,434.5,440.28,7268900.0,0.0,1.0,218.32394510339037,221.30314159756483,217.92270651831637,220.821655295476,7268900.0
2009-06-05,445.07,447.34,439.46,444.32,7354200.0,0.0,1.0,223.22407132360658,224.36258580875406,220.41038574577516,222.84791015009972,7354200.0
2009-06-08,439.5,440.92,434.12,438.77,6191200.0,0.0,1.0,220.43044767502886,221.14264616353523,217.73211819040623,220.06431746614882,6191200.0
2009-06-09,438.58,440.5,431.76,435.62,6503200.0,0.0,1.0,219.96902330219376,220.93199590637136,216.5484643644379,218.48444053741997,6503200.0
2009-06-10,436.23,437.89,426.67,432.6,6711000.0,0.0,1.0,218.7903849585389,219.62295502256742,213.99558386690458,216.96976487876563,6711000.0
2009-06-11,431.77,433.73,428.37,429.0,5724600.0,0.0,1.0,216.55347984675132,217.53651438018264,214.84821586018683,215.1641912459326,5724600.0
2009-06-12,426.86,427.7,421.21,424.84,5830900.0,0.0,1.0,214.09087803085967,214.51217854518737,211.25713052377452,213.0777506035478,5830900.0
2009-06-15,421.5,421.5,414.0,416.77,7466300.0,0.0,1.0,211.40257951086386,211.40257951086386,207.6409677757951,209.03025637661383,7466300.0
2009-06-16,419.31,421.09,415.42,416.0,6093300.0,0.0,1.0,210.30418888422378,211.19694473601342,208.35316626430148,208.6440642384801,6093300.0
2009-06-17,416.19,419.72,411.56,415.16,6973200.0,0.0,1.0,208.7393584024352,210.50982365907421,206.4171900913194,208.22276372415243,6973200.0
2009-06-18,415.68,418.69,413.0,414.06,6164200.0,0.0,1.0,208.4835688044505,209.99322898079143,207.1394195444526,207.67106066967565,6164200.0
2009-06-19,418.21,420.46,414.58,420.09,8509600.0,0.0,1.0,209.75248582974703,210.88096935026766,207.93186574997375,210.69539650467092,8509600.0
2009-06-22,416.95,417.49,401.8901,407.35,8240500.0,0.0,1.0,209.12053505825548,209.39137110318043,201.56726884906058,204.3056720373675,8240500.0
2009-06-23,406.65,408.99,402.55,405.68,5793400.0,0.0,1.0,203.9545882754277,205.12821113676918,201.89824052692347,203.4680864910255,5793400.0
2009-06-24,408.74,412.23,406.56,409.29,4910600.0,0.0,1.0,205.00282407893357,206.7532274063189,203.9094489346069,205.27867560617193,4910600.0
2009-06-25,407.0,415.9,406.51,415.77,6082900.0,0.0,1.0,204.1301301563976,208.59390941534585,203.8843715230398,208.52870814527134,6082900.0
2009-06-26,413.68,428.23,413.11,425.32,6506800.0,0.0,1.0,207.4804723417655,214.7779991077989,207.1945898499003,213.3184937545922,6506800.0
2009-06-29,426.0,427.8,422.24,424.14,4334200.0,0.0,1.0,213.65954655190512,214.56233336832162,211.7737252020573,212.72666684160805,4334200.0
2009-06-30,424.0,427.21,418.22,421.59,5182600.0,0.0,1.0,212.6564500892201,214.26641991182953,209.75750131206047,211.44771885168467,5182600.0
2009-07-01,424.2,426.4,418.15,418.99,4616900.0,0.0,1.0,212.7567597354886,213.8601658444421,209.72239293586648,210.14369345019418,4616900.0
2009-07-02,415.41,415.41,406.81,408.49,5030100.0,0.0,1.0,208.34815078198804,208.34815078198804,204.03483599244254,204.87743702109793,5030100.0
2009-07-06,406.5,410.64,401.66,409.61,4520600.0,0.0,1.0,203.87935604072635,205.9557657184843,201.45186260102867,205.43917104020153,4520600.0
2009-07-07,408.24,409.19,395.9801,396.63,6512000.0,0.0,1.0,204.75204996326232,205.22852078303768,198.60311880182638,198.92907499737586,6512000.0
2009-07-08,400.0,406.0,398.06,402.49,6875500.0,0.0,1.0,200.6192925370001,203.6285819250551,199.64628896819565,201.86814763304292,6875500.0
2009-07-09,406.12,414.45,405.8,410.39,6544600.0,0.0,1.0,203.6887677128162,207.8666644798992,203.5282722787866,205.83037866064868,6544600.0
2009-07-10,409.575,417.37,408.7,414.4,5847300.0,0.0,1.0,205.42161685210453,209.33118531541933,204.98276214967984,207.8415870683321,5847300.0
2009-07-13,416.174,424.52,415.18,424.3,8083300.0,0.0,1.0,208.7313336307337,212.9172551695182,208.23279468877925,212.80691455862288,8083300.0
2009-07-14,423.71,426.73,420.87,424.69,5785800.0,0.0,1.0,212.51100110213076,214.02567676078513,211.0866041251181,213.00251836884644,5785800.0
2009-07-15,429.66,438.68,428.49,438.17,7546400.0,0.0,1.0,215.49521307861866,220.019178125328,214.90840164794795,219.76338852734335,7546400.0
2009-07-16,436.68,445.75,434.1,442.6,13095800.0,0.0,1.0,219.01608166264302,223.56512412091948,217.72208722577938,221.98524719219063,13095800.0
2009-07-17,433.0,435.48,426.7,430.25,13694400.0,0.0,1.0,217.1703841713026,218.41422378503202,214.01063031384484,215.79112653511075,13694400.0
2009-07-20,429.88,432.8495,426.25,430.17,6300600.0,0.0,1.0,215.605553689514,217.09490116248554,213.78493360974073,215.75100267660335,6300600.0
2009-07-21,430.94,431.9,425.72,427.9,5930400.0,0.0,1.0,216.13719481473706,216.61868111682585,213.51911304712922,214.61248819145584,5930400.0
2009-07-22,428.0,430.2,423.5,427.69,5168200.0,0.0,1.0,214.66264301459012,215.7660491235436,212.40567597354885,214.50716306287393,5168200.0
2009-07-23,428.68,441.21,425.5,437.342,6949400.0,0.0,1.0,215.00369581190301,221.28809515062454,213.40877243623387,219.34810659179175,6949400.0
2009-07-24,435.81,450.49,435.0,446.72,7246500.0,0.0,1.0,218.57973470137503,225.94246273748294,218.17348063398762,224.05162590532174,7246500.0
2009-07-27,446.04,446.75,437.61,444.8,5003700.0,0.0,1.0,223.71057310800882,224.066672352262,219.48252151779155,223.08865330114412,5003700.0
2009-07-28,441.0,442.81,436.1,439.85,5059900.0,0.0,1.0,221.1827700220426,222.09057232077254,218.72518368846437,220.60598955599875,5059900.0
2009-07-29,437.23,437.8,431.885,436.24,3970000.0,0.0,1.0,219.2919331898814,219.5778156817466,216.6111578933557,218.79540044085232,3970000.0
2009-07-30,442.61,451.47,442.61,445.64,6390800.0,0.0,1.0,221.99026267450404,226.43398000419862,221.99026267450404,223.50995381547182,6390800.0
2009-07-31,449.98,452.7,442.43,443.05,5715000.0,0.0,1.0,225.68667313949828,227.05088432874987,221.8999839928624,222.21094389629474,5715000.0
2009-08-03,448.74,453.9,447.64,452.21,5175400.0,0.0,1.0,225.0647533326336,227.65274220636087,224.5130502781568,226.80512569539204,5175400.0
2009-08-04,449.37,454.0,448.43,453.734,4774800.0,0.0,1.0,225.38072871837934,227.70289702949512,224.9092733809174,227.569485199958,4774800.0
2009-08-05,456.0,456.91,447.88,451.14,4679300.0,0.0,1.0,228.7059934921801,229.1624023827018,224.633421853679,226.26846908785555,4679300.0
2009-08-06,454.3,454.88,448.53,450.36,4217500.0,0.0,1.0,227.85336149889787,228.14425947307652,224.95942820405162,225.87726146740843,4217500.0
2009-08-07,455.67,459.42,454.99,457.1,5081100.0,0.0,1.0,228.5404825758371,230.42128844337148,228.1994297785242,229.2576965466569,5081100.0
2009-08-10,455.14,458.41,453.79,456.61,3480500.0,0.0,1.0,228.27466201322557,229.91472472971554,227.5975719009132,229.01193791329905,3480500.0
2009-08-11,453.67,457.23,452.378,453.936,3421500.0,0.0,1.0,227.5373861131521,229.3228978167314,226.88938579825756,227.67079794268918,3421500.0
2009-08-12,455.41,461.75,454.92,458.58,4678100.0,0.0,1.0,228.41008003568805,231.58989582239948,228.16432140233022,229.99998792904375,4678100.0
2009-08-13,462.15,464.72,458.91,462.28,3986400.0,0.0,1.0,231.79051511493648,233.07949406948674,230.16549884538682,231.855716385011,3986400.0
2009-08-14,462.78,463.18,456.89,460.0,3346800.0,0.0,1.0,232.10649050068227,232.30710979321927,229.15237141807495,230.71218641755013,3346800.0
2009-08-17,451.5,451.99,443.1205,444.89,5235100.0,0.0,1.0,226.44902645113888,226.6947850844967,222.2463030466044,223.13379264196493,5235100.0
2009-08-18,445.1,447.7,442.32,445.28,4697400.0,0.0,1.0,223.23911777054687,224.54314317203736,221.8448136874147,223.3293964521885,4697400.0
2009-08-19,439.99,445.0,438.5605,443.97,4505400.0,0.0,1.0,220.6762063083867,223.18896294741262,219.95924311168258,222.67236826912986,4505400.0
2009-08-20,452.0,462.18,451.23,460.41,7989800.0,0.0,1.0,226.69980056681013,231.80556156187677,226.3136084286764,230.91782119240057,7989800.0
2009-08-21,465.54,466.09,462.65,465.24,7113800.0,0.0,1.0,233.4907636191876,233.76661514642592,232.04128923060773,233.3402991497848,7113800.0
2009-08-24,467.35,470.09,464.425,468.73,4901800.0,0.0,1.0,234.3985659179175,235.77280807179594,232.9315373412407,235.09070247717017,4901800.0
2009-08-25,469.13,474.35,468.72,471.37,4677300.0,0.0,1.0,235.29132176970714,237.909403537315,235.08568699485673,236.41478980791436,4677300.0
2009-08-26,472.76,473.0,466.7,468.0,3971600.0,0.0,1.0,237.11194184948042,237.23231342500262,234.07255956754486,234.72457226829013,3971600.0
2009-08-27,468.58,468.58,460.73,466.06,3993800.0,0.0,1.0,235.01547024246875,235.01547024246875,231.07831662643017,233.75156869948566,3993800.0
2009-08-28,469.26,472.37,463.38,464.75,3539600.0,0.0,1.0,235.35652303978168,236.91633803925686,232.40741943948777,233.094540516427,3539600.0
2009-08-31,459.79,461.86,458.0,461.67,3911800.0,0.0,1.0,230.60686128896822,231.64506612784717,229.7090899548651,231.5497719638921,3911800.0
2009-09-01,459.68,466.82,454.42,455.761,5184600.0,0.0,1.0,230.55169098352053,234.13274535530596,227.91354728665897,228.58612346488928,5184600.0
2009-09-02,455.82,458.33,452.59,453.01,3605900.0,0.0,1.0,228.61571481053846,229.87460087120814,226.99571402330218,227.20636428046603,3605900.0
2009-09-03,455.82,458.25,455.0,457.52,3289100.0,0.0,1.0,228.61571481053846,229.83447701270075,228.20444526083762,229.4683468038207,3289100.0
2009-09-04,457.57,462.6,455.78,461.3,2995400.0,0.0,1.0,229.49342421538785,232.01621181904062,228.59565288128476,231.36419911829537,2995400.0
2009-09-08,464.29,466.99,455.84,458.62,5308000.0,0.0,1.0,232.86382833000945,234.2180085546342,228.6257457751653,230.02004985829748,5308000.0
2009-09-09,459.06,466.27,458.8,463.97,4386400.0,0.0,1.0,230.24073108008818,233.8568938280676,230.11032853993913,232.70333289597986,4386400.0
2009-09-10,466.65,470.94,462.0,470.94,5064100.0,0.0,1.0,234.04748215597775,236.19912406843707,231.71528288023512,236.19912406843707,5064100.0
2009-09-11,470.4,473.3,467.63,472.14,3801900.0,0.0,1.0,235.92828802351212,237.3827778944054,234.5389994226934,236.80098194604807,3801900.0
2009-09-14,470.51,476.8,470.05,475.12,3947400.0,0.0,1.0,235.98345832895978,239.13819670410413,235.75274614254226,238.29559567544874,3947400.0
2009-09-15,475.08,478.91,472.71,477.54,4791400.0,0.0,1.0,238.275533746195,240.19646347223681,237.08686443791328,239.50934239529758,4791400.0
2009-09-16,479.8,489.37,478.48,488.29,5165400.0,0.0,1.0,240.64284139813162,245.44265797207936,239.98079773275953,244.90098588222946,5165400.0
2009-09-17,490.57,497.37,487.15,491.72,8957200.0,0.0,1.0,246.04451584969036,249.45504382281936,244.329220898499,246.62129631573424,8957200.0
2009-09-18,496.77,496.98,491.23,491.46,6560400.0,0.0,1.0,249.15411488401384,249.2594400125958,246.3755376823764,246.49089377558516,6560400.0
2009-09-21,487.74,498.9,486.22,497.0,4228500.0,0.0,1.0,244.62513435499108,250.22241261677337,243.86278104335048,249.26947097722262,4228500.0
2009-09-22,500.92,501.99,497.81,499.06,6076300.0,0.0,1.0,251.23554004408524,251.7721966516217,249.67572504461006,250.30266033378817,6076300.0
2009-09-23,500.78,507.0,497.71,498.46,5402900.0,0.0,1.0,251.16532329169726,254.28495329064762,249.62557022147578,250.00173139498267,5402900.0
2009-09-24,500.47,501.41,493.0,496.77,5050100.0,0.0,1.0,251.00984333998113,251.48129867744308,247.26327805185264,249.15411488401384,5050100.0
2009-09-25,494.29,499.93,492.0,492.48,4095100.0,0.0,1.0,247.91027527028447,250.73900729505615,246.76172982051014,247.00247297155454,4095100.0
2009-09-28,494.84,501.5,493.295,498.53,3674900.0,0.0,1.0,248.1861267975228,251.5264380182639,247.41123478009868,250.03683977117663,3674900.0
2009-09-29,499.53,499.75,493.01,498.53,4194200.0,0.0,1.0,250.53838800251916,250.6487286134145,247.26829353416605,250.03683977117663,4194200.0
2009-09-30,500.0,500.14,487.24,495.85,6277100.0,0.0,1.0,250.77411567125014,250.84433242363806,244.37436023931983,248.69269051117877,6277100.0
2009-10-01,493.0,496.47,487.0,487.2,5620700.0,0.0,1.0,247.26327805185264,249.00365041461112,244.25398866379763,244.35429831006613,5620700.0
2009-10-02,483.74,491.74,482.6,484.58,5196300.0,0.0,1.0,242.6189414296211,246.6313272803611,242.04717644589064,243.04024194394876,5196300.0
2009-10-05,487.65,492.43,483.34,488.52,4284900.0,0.0,1.0,244.57999501417024,246.9773955599874,242.41832213708406,245.01634197543822,4284900.0
2009-10-06,491.7001,499.37,491.7001,498.74,5459100.0,0.0,1.0,246.61131550593052,250.45814028550436,246.61131550593052,250.1421648997586,5459100.0
2009-10-07,499.0,518.99,497.81,517.54,9738600.0,0.0,1.0,250.27256743990762,260.2985165844442,249.67572504461006,259.5712716489976,9738600.0
2009-10-08,519.57,523.25,513.34,514.18,8598900.0,0.0,1.0,260.5894145586229,262.43511204996327,257.4647690773591,257.88606959168675,8598900.0
2009-10-09,516.65,521.51,514.5,516.25,5470700.0,0.0,1.0,259.12489372310273,261.5624181274273,258.0465650257164,258.9242744305658,5470700.0
2009-10-12,523.42,525.76,519.3201,524.04,6637700.0,0.0,1.0,262.5203752492915,263.69399811063295,260.46407765561037,262.8313351527238,6637700.0
2009-10-13,524.39,527.46,521.38,526.11,6068700.0,0.0,1.0,263.0068770336937,264.5466301039152,261.4972168573528,263.86953999160284,6068700.0
2009-10-14,532.46,535.58,530.0,535.32,6510200.0,0.0,1.0,267.0543712606277,268.6192017424163,265.82056261152513,268.4887992022673,6510200.0
2009-10-15,533.75,536.9,527.27,529.91,12188500.0,0.0,1.0,267.7013684790595,269.2812454077884,264.45133593996013,265.7754232707043,12188500.0
2009-10-16,547.33,554.75,544.53,549.85,17666100.0,0.0,1.0,274.5123934606907,278.233881337252,273.10805841293165,275.7762950036738,17666100.0
2009-10-19,552.69,553.6,548.73,552.09,6429300.0,0.0,1.0,277.2006919806865,277.6571008712082,275.2145609845702,276.899763041881,6429300.0
2009-10-20,551.64,552.95,540.7,551.72,8079300.0,0.0,1.0,276.6740663377768,277.33109452083556,271.18712868688993,276.7141901962843,8079300.0
2009-10-21,549.91,559.35,549.0,551.1,7333800.0,0.0,1.0,275.8063878975543,280.54100320142754,275.34997900703263,276.4032302928519,7333800.0
2009-10-22,550.0,555.0,548.0,554.09,4668300.0,0.0,1.0,275.8515272383751,278.35926839508767,274.84843077569013,277.902859504566,4668300.0
2009-10-23,555.25,557.89,551.2,553.69,4780600.0,0.0,1.0,278.4846554529233,279.80874278366747,276.4533851159862,277.702240212029,4780600.0
2009-10-26,555.75,561.64,550.89,554.21,5934800.0,0.0,1.0,278.7354295685945,281.68954865120185,276.29790516426993,277.9630452923271,5934800.0
2009-10-27,550.97,554.56,544.16,548.29,6426500.0,0.0,1.0,276.3380290227774,278.1385871732969,272.92248556733495,274.99387976277944,6426500.0
2009-10-28,547.87,550.0,538.25,540.3,5130400.0,0.0,1.0,274.7832295056156,275.8515272383751,269.9583355201008,270.9865093943529,5130400.0
2009-10-29,543.01,551.83,541.0,551.05,5040100.0,0.0,1.0,272.34570510129106,276.76936050173197,271.33759315629266,276.37815288128473,5040100.0
2009-10-30,550.0,550.17,534.24,536.12,6930000.0,0.0,1.0,275.8515272383751,275.93679043770334,267.9471271124173,268.89003778734127,6930000.0
2009-11-02,537.08,539.46,528.241,533.99,6397700.0,0.0,1.0,269.37152408943007,270.5652088800252,264.9383392725937,267.8217400545817,6397700.0
2009-11-03,530.01,537.5,528.3001,537.29,4755600.0,0.0,1.0,265.82557809383854,269.5821743465939,264.967980773066,269.4768492180119,4755600.0
2009-11-04,540.8,545.5,536.42,540.33,4660700.0,0.0,1.0,271.2372835100241,273.5945601973339,269.040502256744,271.00155584129317,4660700.0
2009-11-05,543.49,549.77,542.664,548.65,3691700.0,0.0,1.0,272.58644825233546,275.73617114516634,272.17216941324654,275.17443712606274,3691700.0
2009-11-06,547.72,551.78,545.5,551.1,3649700.0,0.0,1.0,274.70799727091423,276.7442830901648,273.5945601973339,276.4032302928519,3649700.0
2009-11-09,555.45,562.58,554.23,562.51,5294500.0,0.0,1.0,278.5849650991918,282.1610039886638,277.9730762569539,282.12589561246983,5294500.0
2009-11-10,562.73,568.78,562.0,566.76,4457100.0,0.0,1.0,282.23623622336515,285.2706030229873,281.87010601448515,284.25747559567543,4457100.0
2009-11-11,570.48,573.5,565.86,570.56,4634700.0,0.0,1.0,286.1232350162696,287.6379106749239,283.8060821874672,286.1633588747769,4634700.0
2009-11-12,569.56,572.9,565.5,567.85,3768800.0,0.0,1.0,285.6618106434344,287.3369817361184,283.6255248241839,284.8041631678388,3768800.0
2009-11-13,569.29,572.51,566.61,572.05,3330200.0,0.0,1.0,285.52639262097193,287.1413779258948,284.1822433609741,286.9106657394772,3330200.0
2009-11-16,575.0,576.99,572.78,576.28,4394000.0,0.0,1.0,288.39023302193766,289.38831400230924,287.2767959483573,289.03221475805606,4394000.0
2009-11-17,574.87,577.5,573.72,577.49,3829500.0,0.0,1.0,288.32503175186315,289.6441036002939,287.74825128581926,289.63908811798046,3829500.0
2009-11-18,576.65,578.78,572.07,576.65,3096100.0,0.0,1.0,289.21778760365277,290.28608533641227,286.92069670410416,289.21778760365277,3096100.0
2009-11-19,573.77,574.0,570.0,572.99,4331600.0,0.0,1.0,287.7733286973864,287.88868479059516,285.8824918652252,287.38212107693926,4331600.0
2009-11-20,569.5,571.6,569.4,569.964,4008300.0,0.0,1.0,285.6317177495539,286.6849690353732,285.5815629264196,285.86443612889684,4008300.0
2009-11-23,576.49,586.6,575.86,582.35,5089900.0,0.0,1.0,289.13753988663797,294.2081925055107,288.8215645008922,292.076612522305,5089900.0
2009-11-24,582.5,584.29,576.54,583.09,3207100.0,0.0,1.0,292.1518447570064,293.04961609110944,289.1626172982051,292.4477582134985,3207100.0
2009-11-25,586.4054,587.0599,582.69,585.74,2919400.0,0.0,1.0,294.1105912196914,294.43885453710504,292.2471389209615,293.7768610265561,2919400.0
2009-11-27,572.0,582.46,570.97,579.76,2766400.0,0.0,1.0,286.88558832791017,292.1317828277527,286.3689936496274,290.77760260312795,2766400.0
2009-11-30,580.63,583.67,577.11,583.0,3446700.0,0.0,1.0,291.21394956439593,292.7386561876771,289.44849979007034,292.40261887267764,3446700.0
2009-12-01,588.13,591.22,583.0,589.87,4635900.0,0.0,1.0,294.9755612994647,296.52534533431304,292.40261887267764,295.84825522200066,4635900.0
2009-12-02,590.98,593.01,586.22,587.51,3323000.0,0.0,1.0,296.4049737587908,297.42311666841607,294.0176041776005,294.6646013960323,3323000.0
2009-12-03,589.04,591.45,585.0,585.74,2854500.0,0.0,1.0,295.4319701899863,296.6407014275218,293.40571533536263,293.7768610265561,2854500.0
2009-12-04,593.02,594.832,579.18,585.01,5022100.0,0.0,1.0,297.4281321507295,298.3369375459221,290.48670462894927,293.4107308176761,5022100.0
2009-12-07,584.23,588.69,581.0,586.25,3269100.0,0.0,1.0,293.0195231972289,295.2564283090165,291.39952240999264,294.0326506245408,3269100.0
2009-12-08,583.5,590.66,582.0,587.05,3044900.0,0.0,1.0,292.6533929883489,296.2444783247612,291.90107064133514,294.43388920961473,3044900.0
2009-12-09,587.5,589.33,583.58,589.02,3558400.0,0.0,1.0,294.6595859137189,295.5774191770757,292.6935168468563,295.4219392253595,3558400.0
2009-12-10,590.44,594.71,590.41,591.5,3333200.0,0.0,1.0,296.13413771386587,298.27574866169834,296.1190912669256,296.6657788390889,3333200.0
2009-12-11,594.68,594.75,587.73,590.51,3436500.0,0.0,1.0,298.26070221475806,298.29581059095204,294.7749420069277,296.1692460900598,3436500.0
2009-12-14,595.24,597.31,592.6101,595.73,3822900.0,0.0,1.0,298.54156922430985,299.5797740631888,297.22254753070223,298.78732785766766,3822900.0
2009-12-15,593.3,596.38,590.99,593.14,4556200.0,0.0,1.0,297.5685656555054,299.1133342080403,296.40998924110426,297.4883179384906,4556200.0
2009-12-16,598.91,600.37,596.64,597.76,5613100.0,0.0,1.0,300.38225123333683,301.1145116510969,299.24373674818935,299.80547076729295,5613100.0
2009-12-17,596.44,597.64,593.76,593.94,5272300.0,0.0,1.0,299.1434271019209,299.74528497953185,297.79927784192296,297.88955652356464,5272300.0
2009-12-18,596.03,598.93,595.0,596.42,7055900.0,0.0,1.0,298.93779232707044,300.39228219796365,298.42119764878765,299.13339613729397,7055900.0
2009-12-21,597.95,599.84,595.67,598.68,5137200.0,0.0,1.0,299.90076493124803,300.8486910884854,298.7572349637871,300.26689514012804,5137200.0
2009-12-22,601.34,601.5,598.85,601.12,3757800.0,0.0,1.0,301.6010134354991,301.6812611525139,300.3521583394563,301.49067282460373,3757800.0
2009-12-23,603.5,612.8698,602.85,611.68,4141200.0,0.0,1.0,302.6843576151989,307.3837642332319,302.3583512648263,306.78702214758056,4141200.0
2009-12-24,612.93,619.52,612.2705,618.48,1715600.0,0.0,1.0,307.41395743675866,310.71916028130573,307.0831863781883,310.1975501207096,1715600.0
2009-12-28,621.66,625.99,618.48,622.87,3392400.0,0.0,1.0,311.7924734963787,313.96417733809176,310.1975501207096,312.39934685630317,3392400.0
2009-12-29,624.74,624.8425,618.29,619.4,2846700.0,0.0,1.0,313.3372420489136,313.3886507426262,310.10225595675445,310.65897449354463,2846700.0
2009-12-30,618.5,622.73,618.01,622.73,2928200.0,0.0,1.0,310.2075810853364,312.3291301039152,309.9618224519786,312.3291301039152,2928200.0
2009-12-31,624.75,625.4,619.98,619.98,2437100.0,0.0,1.0,313.34225753122706,313.66826388159967,310.9498724677233,310.9498724677233,2437100.0
2010-01-04,626.95,629.51,624.24,626.75,3908400.0,0.0,1.0,314.44566364018056,315.72962711241735,313.0864679332424,314.34535399391206,3908400.0
2010-01-05,627.18,627.84,621.54,623.99,6003300.0,0.0,1.0,314.5610197333893,314.89204156607536,311.7322877086176,312.96108087540676,6003300.0
2010-01-06,625.86,625.86,606.36,608.26,7949400.0,0.0,1.0,313.89897606801725,313.89897606801725,304.1187855568385,305.0717271963892,7949400.0
2010-01-07,609.4,610.0,592.65,594.1,12815700.0,0.0,1.0,305.64349218011967,305.94442111892516,297.2425593051328,297.96980424057944,12815700.0
2010-01-08,592.0,603.25,589.11,602.02,9439100.0,0.0,1.0,296.91655295476016,302.5589705573633,295.46707856618036,301.942066232812,9439100.0
2010-01-11,604.46,604.46,594.04,601.11,14411300.0,0.0,1.0,303.1658439172877,303.1658439172877,297.93971134669886,301.4856573422903,14411300.0
2010-01-12,598.08,598.16,588.0,590.48,9696800.0,0.0,1.0,299.9659662013226,300.00609005982994,294.9103600293902,296.15419964311957,9696800.0
2010-01-13,576.49,588.38,573.9,587.09,12980200.0,0.0,1.0,289.13753988663797,295.1009483573003,287.8385299674609,294.4539511388685,12980200.0
2010-01-14,583.9,594.2,582.81,589.85,8471700.0,0.0,1.0,292.8540122808859,298.01995906371366,292.30732470872255,295.8382242573738,8471700.0
2010-01-15,591.59,593.56,578.04,580.0,10858100.0,0.0,1.0,296.71091817990975,297.6989681956544,289.91493964521885,290.89797417865014,10858100.0
2010-01-19,581.49,590.42,576.29,587.62,8624700.0,0.0,1.0,291.6452810433505,296.124106749239,289.03723024036947,294.71977170148,8624700.0
2010-01-20,585.98,585.98,575.29,580.41,6494800.0,0.0,1.0,293.8972326020783,293.8972326020783,288.53568200902697,291.10360895350055,6494800.0
2010-01-21,583.44,586.8185,572.251,582.98,12602700.0,0.0,1.0,292.6233000944684,294.317780794059,287.0114769339771,292.3925879080508,12602700.0
2010-01-22,564.5,570.6,534.86,550.01,13587100.0,0.0,1.0,283.1239765928414,286.1834208040307,268.2580870158497,275.85654272068854,13587100.0
2010-01-25,546.59,549.8775,535.51,540.0,8830900.0,0.0,1.0,274.1412477694972,275.79008758003573,268.5840933662223,270.83604492495016,8830900.0
2010-01-26,537.97,549.6,536.29,542.42,8702200.0,0.0,1.0,269.8179020153249,275.6509079458381,268.9753009866694,272.049791644799,8702200.0
2010-01-27,541.27,547.65,535.31,542.1,7920800.0,0.0,1.0,271.4730111787551,274.67288889472024,268.4837837199538,271.88929621076943,7920800.0
2010-01-28,544.49,546.9999,530.6,534.29,6451700.0,0.0,1.0,273.08799648367795,274.34683238952454,266.12149155033063,267.97220452398443,6451700.0
2010-01-29,538.49,540.99,525.61,529.944,8272700.0,0.0,1.0,270.078707095623,271.33257767397924,263.61876587593156,265.7924759105699,8272700.0
2010-02-01,534.602,535.81,530.3,533.02,4497000.0,0.0,1.0,268.1286875721633,268.734557835625,265.97102708092785,267.3352382701795,4497000.0
2010-02-02,534.9554,534.96,527.61,531.12,8184200.0,0.0,1.0,268.3059347171198,268.308241838984,264.62186233861655,266.38229663062873,8184200.0
2010-02-03,528.67,542.1,528.23,540.82,5992200.0,0.0,1.0,265.15350346383957,271.88929621076943,264.9328222420489,271.24731447465103,5992200.0
2010-02-04,537.0,538.0,525.56,526.778,6748600.0,0.0,1.0,269.33140023092267,269.83294846226516,263.5936884643644,264.20457421013964,6748600.0
